1741300552,42.52359679,30.03466667
1741300558,45.66924165,30.23466667
1741300565,45.31975553,30.193
1741300571,48.81497928,30.90366667
1741300578,48.46534412,30.71866667
1741300584,48.46604697,30.76866667
1741300591,47.06761993,30.07133333
1741300597,47.41684759,30.07266667
1741300603,47.7654497,30.67933333
1741300610,47.76634709,30.61433333
1741300616,48.81494963,30.89066667
1741300623,49.16447279,34.55533333
1741300629,49.16444073,34.535
1741300636,48.81373036,34.51466667
1741300642,49.16491227,33.94433333
1741300649,48.81536233,36.42866667
1741300655,49.16417266,36.28533333
1741300662,49.16447382,36.28333333
1741300668,49.16479473,38.45233333
1741300675,49.51431646,38.62
1741300681,49.16450155,38.43
1741300688,49.51399543,38.60266667
1741300694,49.51354215,38.67766667
1741300701,49.51402607,38.652
1741300707,49.51367922,38.59866667
1741300713,49.16445459,38.18933333
1741300720,49.51398627,40.119
1741300726,49.51416437,41.695
1741300733,49.86193883,45.41033333
1741300739,49.8633771,45.27833333
1741300746,49.86244009,45.36666667
1741300752,49.86341363,45.34533333
1741300759,49.86320643,47.24366667
1741300765,49.86399648,47.30133333
1741300772,49.86203386,47.26066667
1741300778,49.86312902,47.26233333
1741300785,49.86345799,49.19666667
1741300791,49.86346426,49.18733333
1741300798,50.21281312,50.89366667
1741300804,50.21349753,54.514
1741300811,50.21307248,54.53033333
1741300817,50.2117169,52.68633333
1741300824,50.21153964,52.67833333
1741300830,50.2129678,52.69766667
1741300837,50.21319074,56.36266667
1741300843,50.21171963,56.31466667
1741300850,42.87304538,30.03833333
1741300856,42.52246975,30.09166667
1741300863,42.87285963,30.07633333
1741300869,42.87186476,30.088
1741300876,45.31963824,30.05466667
1741300882,45.66962657,30.087
1741300889,45.31854684,30.06633333
1741300895,45.66964735,30.23233333
1741300901,45.66972683,30.23733333
1741300908,45.66926461,30.23833333
1741300914,48.46547354,30.85666667
1741300921,48.81495168,30.87766667
1741300927,48.1161217,30.83366667
1741300934,48.81462377,32.69166667
1741300940,49.16339879,34.484
1741300947,49.16496346,37.53966667
1741300953,49.16447207,37.41633333
1741300960,49.16444484,39.95233333
1741300966,49.51399091,40.02066667
1741300973,49.1649439,39.943
1741300979,49.51384537,41.98666667
1741300986,49.86367917,44.42966667
1741300992,49.51389093,43.59533333
1741300998,49.51445961,43.52333333
1741301005,49.86405948,46.31133333
1741301011,49.86335566,49.04833333
1741301018,50.21293923,51.22333333
1741301024,50.212639,52.705
1741301031,50.2133809,52.67166667
1741301037,50.21304551,56.26733333
1741301044,50.56216807,56.406
1741301050,50.56223488,58.49466667
1741301057,50.91211848,61.33433333
1741301064,50.56223592,61.079
1741301070,50.56259386,61.038
1741301077,50.56208057,61.037
1741301083,50.91254194,63.656
1741301090,50.9122274,63.59933333
1741301096,50.91175368,65.4
1741301103,50.9114454,65.54366667
1741301109,51.26176481,68.29466667
1741301116,51.26127115,71.015
1741301122,51.26174812,73.13366667
1741301129,51.6110438,73.07266667
1741301135,51.60938892,72.86866667
1741301142,51.26146917,72.74566667
1741301148,51.26182936,72.73266667
1741301155,51.61132097,74.46233333
1741301162,51.61148341,74.42666667
1741301168,51.61151278,74.59766667
1741301175,38.67889988,30.22666667
1741301181,42.87327838,30.07033333
1741301187,42.17383934,30.11466667
1741301194,42.17413831,30.13933333
1741301200,45.66874226,30.25466667
1741301207,48.81562592,30.941
1741301213,48.81534399,30.97366667
1741301220,48.81551219,32.70966667
1741301226,48.81488196,35.54233333
1741301233,49.16487393,35.46966667
1741301239,49.16476593,38.157
1741301246,49.16501611,40.057
1741301252,49.51398941,40.02233333
1741301259,49.51435849,40.12166667
1741301265,49.51354803,41.76966667
1741301272,49.86310139,44.56
1741301278,49.51389589,47.269
1741301284,49.86348026,46.97366667
1741301291,49.51458829,47.10166667
1741301297,49.86360082,46.64566667
1741301304,49.5139469,46.292
1741301310,49.86228884,46.394
1741301317,49.86313487,49.08433333
1741301323,49.86299496,49.08666667
1741301330,49.86346429,49.036
1741301336,50.21261168,50.943
1741301343,50.21265888,52.69833333
1741301349,50.21339754,52.70166667
1741301356,50.21269601,52.692
1741301362,50.21369944,52.67233333
1741301369,50.21299299,52.68433333
1741301375,50.21366511,52.674
1741301382,50.21294854,52.63
1741301388,50.2137601,52.67
1741301395,50.21264848,55.78366667
1741301401,50.21286186,55.72966667
1741301408,50.21267563,55.772
1741301414,50.21349386,55.83766667
1741301421,50.2136209,55.36566667
1741301427,50.21295828,55.36133333
1741301434,50.21342667,55.36
1741301440,50.21374307,55.36366667
1741301447,50.21218441,55.44866667
1741301454,50.21340789,54.444
1741301460,50.56245787,57.38466667
1741301467,50.56193379,60.03733333
1741301473,50.56221515,59.91433333
1741301480,50.56226867,59.09566667
1741301486,50.56199368,59.09
1741301493,50.56236438,59.07466667
1741301499,38.67921239,30.232
1741301505,42.87351398,30.09866667
1741301512,45.31948772,30.09533333
1741301518,48.81541159,30.941
1741301525,48.46593922,31.02966667
1741301531,48.81463638,30.89966667
1741301538,49.1644806,32.693
1741301544,48.81490609,35.80333333
1741301551,49.16442658,38.13533333
1741301557,49.16491236,37.39966667
1741301564,49.16440838,37.45833333
1741301570,49.16296393,37.058
1741301577,49.51379599,40.12333333
1741301583,49.51248501,41.77866667
1741301590,49.86302341,44.94433333
1741301596,49.86344912,47.17
1741301603,49.51466921,47.245
1741301609,49.86396615,47.148
1741301616,49.51437004,47.119
1741301622,49.86342582,49.14533333
1741301629,49.86351919,49.21833333
1741301635,49.8634593,48.94466667
1741301642,49.86307137,48.97633333
1741301648,50.21299203,51.17666667
1741301655,50.21166156,54.47766667
1741301661,50.21307793,54.42466667
1741301668,50.21268718,52.625
1741301674,50.21302035,52.683
1741301681,50.21292875,52.742
1741301687,50.21318038,55.93933333
1741301694,50.2129353,55.96766667
1741301700,50.21288141,55.24333333
1741301707,50.56249591,58.12866667
1741301713,50.56170426,60.11766667
1741301720,50.56204096,60.247
1741301726,50.56223576,59.94066667
1741301733,50.56199578,60.24833333
1741301739,50.56178682,59.94366667
1741301746,50.91187362,61.82533333
1741301752,50.56095968,61.91166667
1741301759,50.91178474,63.551
1741301765,50.91033342,63.62566667
1741301772,50.91177371,63.518
1741301778,50.91172712,63.58866667
1741301785,50.91198792,63.626
1741301791,50.91150089,63.629
1741301798,50.91143914,66.04966667
1741301804,50.91174596,66.03366667
1741301811,50.91209646,66.534
1741301817,51.26124972,68.9
1741301824,38.67845895,30.18333333
1741301830,42.87217773,30.097
1741301837,45.66922902,30.06666667
1741301843,45.3194683,30.07233333
1741301850,48.46561596,31.057
1741301856,48.46558409,30.92966667
1741301863,48.81488434,31.03566667
1741301869,49.16487239,32.75866667
1741301876,49.16452456,35.53033333
1741301882,49.51401237,38.263
1741301889,49.51351462,40.185
1741301895,49.51484243,41.75833333
1741301901,49.51350663,41.72433333
1741301908,49.51401996,41.756
1741301914,49.51351973,41.71566667
1741301921,49.51326299,41.774
1741301927,49.51422532,41.80166667
1741301934,49.16444557,41.69366667
1741301940,49.51359758,41.77933333
1741301947,49.51306357,41.78066667
1741301953,49.51360857,41.874
1741301960,49.16473615,41.95566667
1741301966,49.86348557,44.64233333
1741301973,49.51404496,44.43066667
1741301979,49.86274143,47.233
1741301986,49.86322613,49.396
1741301992,50.21156694,50.798
1741301999,49.86344575,50.951
1741302005,50.21299206,50.80466667
1741302012,49.8621549,51.121
1741302018,50.2133147,52.57666667
1741302025,50.21266868,56.35133333
1741302031,50.21262829,55.768
1741302038,50.56255209,58.193
1741302044,50.56201099,58.23133333
1741302051,50.5619344,60.071
1741302057,50.9113735,61.79366667
1741302064,50.56089563,62.23566667
1741302070,50.5620775,62.188
1741302077,50.91125452,65.403
1741302083,50.91138978,65.40833333
1741302090,50.91143482,65.41933333
1741302096,50.91052129,63.58166667
1741302103,51.26070182,67.25133333
1741302110,51.26096563,69.06633333
1741302116,51.26129976,72.169
1741302123,51.61131252,74.501
1741302129,51.61045663,76.24
1741302136,51.61070137,79.29433333
1741302142,51.96022344,79.10233333
1741302149,38.67929482,30.08133333
1741302155,42.17405969,30.35
1741302162,45.66962291,30.117
1741302168,45.66939741,30.20933333
1741302175,48.81430469,30.852
1741302181,48.81481992,30.57033333
1741302187,49.16439364,32.68633333
1741302194,49.16503195,34.46
1741302200,49.16451339,34.45733333
1741302207,48.81497297,34.57166667
1741302213,48.81461095,34.602
1741302220,48.81541989,34.70433333
1741302226,49.16470848,34.50033333
1741302233,49.16349069,36.83433333
1741302239,49.16449555,37.43766667
1741302246,48.81491272,37.378
1741302252,49.16416975,36.39066667
1741302259,49.16438527,36.27966667
1741302265,49.16436415,36.333
1741302272,49.16465872,36.28433333
1741302278,49.16437923,36.284
1741302284,49.1644516,36.33766667
1741302291,49.51247575,39.41533333
1741302297,49.51258209,39.48733333
1741302304,49.513545,39.43733333
1741302310,49.51393209,38.11533333
1741302317,49.51396381,38.87166667
1741302323,49.51281179,41.40666667
1741302330,49.51425111,43.61333333
1741302336,49.51300932,43.587
1741302343,49.8634464,45.404
1741302349,49.8634777,48.24433333
1741302356,49.86290889,48.177
1741302362,49.86316948,50.886
1741302369,49.8632634,50.822
1741302375,49.86348797,50.26666667
1741302382,50.21266655,52.651
1741302388,50.21340529,52.723
1741302395,50.2135645,52.70333333
1741302401,50.2126882,54.524
1741302408,50.56286843,57.53633333
1741302414,50.56219279,57.331
1741302421,50.56222765,56.34766667
1741302427,50.56270247,56.28466667
1741302434,50.56215998,56.33933333
1741302440,50.56145215,59.15966667
1741302447,50.56136381,59.25033333
1741302453,50.56196671,61.78033333
1741302460,50.56238325,61.76566667
1741302466,50.56226594,61.19266667
1741302473,42.87309455,30.06766667
1741302479,45.66903743,30.07733333
1741302486,45.6681974,30.45933333
1741302492,45.31947902,30.22066667
1741302499,45.66931143,30.214
1741302505,45.66981842,30.19
1741302512,45.66851518,30.092
1741302518,48.46418525,30.738
1741302524,48.81494978,30.59833333
1741302531,48.46622342,30.56833333
1741302537,48.81457136,32.66266667
1741302544,48.8149666,32.70433333
1741302550,48.81499718,34.51166667
1741302557,49.16444491,37.41166667
1741302563,49.5139632,40.073
1741302570,49.5140376,41.81933333
1741302576,49.51393917,41.747
1741302583,49.51410533,41.77333333
1741302589,49.51395606,41.71733333
1741302596,49.51391627,44.59933333
1741302602,49.86351529,44.449
1741302609,49.86348557,44.66866667
1741302615,49.86351099,44.653
1741302622,49.86348168,44.66666667
1741302628,49.51391348,47.03933333
1741302635,49.51398659,46.37033333
1741302641,49.86328037,49.06
1741302648,50.21156232,50.99633333
1741302654,50.21276559,51.166
1741302661,50.21199639,50.96433333
1741302667,50.21346214,52.64966667
1741302674,50.21296265,52.67366667
1741302680,50.21210718,52.70566667
1741302687,50.21288346,52.67933333
1741302693,50.21299167,52.674
1741302700,50.21270167,52.732
1741302706,50.21267166,52.685
1741302713,50.21265784,52.68666667
1741302719,50.21261395,52.742
1741302726,50.21202669,52.695
1741302732,50.21318033,55.31533333
1741302739,50.21332379,55.39266667
1741302745,50.5624589,58.06266667
1741302752,50.56277136,57.368
1741302758,50.56110711,57.43133333
1741302765,50.56251574,57.327
1741302771,50.56219479,57.327
1741302778,50.56241673,56.326
1741302784,50.56256036,59.076
1741302791,50.560863,61.79866667
1741302797,38.67786242,30.14033333
1741302804,38.67817068,30.075
1741302810,38.67895186,30.06366667
1741302816,37.63036513,30.05166667
1741302823,37.63025819,30.063
1741302829,41.82430137,30.14033333
1741302836,45.66985216,30.09566667
1741302842,48.81545482,30.699
1741302849,47.41686918,30.49866667
1741302855,47.76683335,30.58433333
1741302862,47.76639405,30.63366667
1741302868,47.41712807,30.375
1741302875,47.41715088,30.30166667
1741302881,47.76714008,30.187
1741302887,47.06749898,30.365
1741302894,47.06638933,30.203
1741302900,47.06734398,30.24233333
1741302907,48.81532028,30.80466667
1741302913,48.81496999,31.08033333
1741302920,49.16411774,33.64333333
1741302926,49.16448061,32.66166667
1741302933,49.1634765,32.72033333
1741302939,49.16489471,32.647
1741302946,48.81466333,32.69333333
1741302952,49.16411898,35.61966667
1741302959,49.16448144,38.242
1741302965,49.51400671,40.51066667
1741302972,49.51427688,41.77666667
1741302978,49.51395237,41.79466667
1741302984,49.86325359,45.367
1741302991,49.86345533,45.38466667
1741302997,49.86375654,45.34566667
1741303004,49.8631507,47.27133333
1741303010,49.8634346,49.116
1741303017,49.86312947,49.024
1741303023,49.8623391,49.36466667
1741303030,49.86344643,49.397
1741303036,49.86186907,49.24666667
1741303043,49.86184641,49.24533333
1741303049,49.86370984,51.42066667
1741303056,50.21165812,51.45033333
1741303062,49.8630404,51.55766667
1741303069,50.21300135,54.456
1741303075,50.21264501,54.51
1741303082,50.21286339,54.51033333
1741303088,50.21237472,54.506
1741303095,50.21297411,52.65466667
1741303101,50.21298945,52.633
1741303108,50.21360696,52.64833333
1741303114,50.21328435,56.24566667
1741303121,38.67868716,30.151
1741303127,42.87265726,30.06266667
1741303134,45.31967086,30.05633333
1741303140,45.66944851,30.08133333
1741303147,48.4640068,31.00833333
1741303153,49.16447067,33.63233333
1741303160,49.16481039,33.81166667
1741303166,49.16450096,36.12766667
1741303173,48.81520913,36.30466667
1741303179,49.1633711,35.902
1741303186,49.16493663,38.368
1741303192,49.16492317,40.347
1741303198,49.51446115,40.176
1741303205,49.513966,40.18066667
1741303211,49.51394654,43.57533333
1741303218,49.51397916,43.59466667
1741303224,49.86395486,45.37366667
1741303231,49.86347571,45.35766667
1741303237,49.86334001,47.21166667
1741303244,50.21305243,50.86266667
1741303250,49.86352553,50.272
1741303257,50.21297442,52.702
1741303263,50.21262462,52.66266667
1741303270,50.21296371,55.04966667
1741303276,50.21261848,55.05033333
1741303283,50.56336058,57.55133333
1741303289,50.56223836,59.92966667
1741303296,50.91186994,61.86566667
1741303302,50.56220447,61.84166667
1741303309,50.91173386,63.62333333
1741303315,50.91183333,63.59866667
1741303322,50.91175859,67.16633333
1741303329,51.26153461,68.99566667
1741303335,51.26127547,70.80466667
1741303342,51.26167135,71.121
1741303348,51.61075235,73.979
1741303355,51.60991853,76.26866667
1741303361,51.61046142,76.32433333
1741303368,51.61094927,76.29466667
1741303374,51.61136413,78.10433333
1741303381,51.96022548,80.61566667
1741303387,51.96065151,80.61533333
1741303394,51.96000161,80.90133333
1741303401,51.96079916,83.595
1741303407,52.30950779,85.382
1741303414,52.30976144,88.37733333
1741303420,52.31041096,88.29566667
1741303427,52.31003499,90.86966667
1741303433,52.65990829,92.96033333
1741303440,52.65921198,92.98166667
1741303446,38.67866166,30.068
1741303453,38.67784591,30.115
1741303459,42.52351928,30.04366667
1741303466,42.17299382,30.28033333
1741303472,41.82458313,30.08833333
1741303479,45.31954596,30.25266667
1741303485,45.66887786,30.18433333
1741303492,45.31970496,30.07133333
1741303498,45.66930746,30.06066667
1741303505,47.41682115,30.11066667
1741303511,49.16378453,32.735
